,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
66240,66240,63823,22,Colbie Caillat,7AuHKPDhAAtCAPk8mav6h4,spotify:artist:6aZyMrc4doVtZyKNilOmwu,Hold On,spotify:album:3Gvp7hk4YWaWg2mF0XAauA,215546,Gypsy Heart,#chill,0.549,0.787,0,-4.548,1,0.0367,0.159,0.0,0.0967,0.175,109.998,audio_features,7AuHKPDhAAtCAPk8mav6h4,spotify:track:7AuHKPDhAAtCAPk8mav6h4,https://api.spotify.com/v1/tracks/7AuHKPDhAAtCAPk8mav6h4,https://api.spotify.com/v1/audio-analysis/7AuHKPDhAAtCAPk8mav6h4,215547,4,73,dance_pop neo_mellow pop pop_rock post-teen_pop viral_pop,38
66239,66239,63820,19,The Swon Brothers,2QDx0OJsKHrrjkHbfyP3pv,spotify:artist:1nf0nRF0W4ybnJdda00pKY,Danny’s Song - The Voice Performance,spotify:album:4v4vsTofON5KAfY341WP2f,205640,The Complete Season 4 Collection,#chill,0.519,0.555,1,-5.917,1,0.0305,0.128,0.0,0.133,0.36,139.796,audio_features,2QDx0OJsKHrrjkHbfyP3pv,spotify:track:2QDx0OJsKHrrjkHbfyP3pv,https://api.spotify.com/v1/tracks/2QDx0OJsKHrrjkHbfyP3pv,https://api.spotify.com/v1/audio-analysis/2QDx0OJsKHrrjkHbfyP3pv,205640,4,40,contemporary_country country_pop oklahoma_country,24
32232,32232,63847,46,alt-J,3n69hLUdIsSa1WlRmjMZlW,spotify:artist:3XHO7cRUPCLOr6jwp8vsx5,Breezeblocks,spotify:album:6k3vC8nep1BfqAIJ81L6OL,227080,An Awesome Wave,#chill,0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071,audio_features,3n69hLUdIsSa1WlRmjMZlW,spotify:track:3n69hLUdIsSa1WlRmjMZlW,https://api.spotify.com/v1/tracks/3n69hLUdIsSa1WlRmjMZlW,https://api.spotify.com/v1/audio-analysis/3n69hLUdIsSa1WlRmjMZlW,227080,4,74,indie_rock modern_rock,75
15747,15747,63811,10,Maroon 5,6ECp64rv50XVz93WvxXMGF,spotify:artist:04gDigrS5kc9YWfZHwBETP,This Love,spotify:album:5zClcGCSWj926AMjvBNSLc,206200,Songs About Jane: 10th Anniversary Edition,#chill,0.712,0.862,5,-4.612,0,0.0378,0.0525,0.0,0.093,0.809,95.051,audio_features,6ECp64rv50XVz93WvxXMGF,spotify:track:6ECp64rv50XVz93WvxXMGF,https://api.spotify.com/v1/tracks/6ECp64rv50XVz93WvxXMGF,https://api.spotify.com/v1/audio-analysis/6ECp64rv50XVz93WvxXMGF,206200,4,88,pop pop_rock,79
53292,53292,63842,41,Maroon 5,0beCjUwOTRNatg7CYf4GS8,spotify:artist:04gDigrS5kc9YWfZHwBETP,Sex And Candy,spotify:album:7cVkMpmcdlEo67aMmffyoU,264719,V,#chill,0.805,0.38,10,-9.713,0,0.0352,0.322,1.33e-05,0.0629,0.653,133.926,audio_features,0beCjUwOTRNatg7CYf4GS8,spotify:track:0beCjUwOTRNatg7CYf4GS8,https://api.spotify.com/v1/tracks/0beCjUwOTRNatg7CYf4GS8,https://api.spotify.com/v1/audio-analysis/0beCjUwOTRNatg7CYf4GS8,264720,4,88,pop pop_rock,47
5852,5852,63865,64,Leon Bridges,5EA06TsQmqmQXZiEhr1AaM,spotify:artist:3qnGvpP8Yth1AqSBMqON5x,Coming Home,spotify:album:4svLfrPPk2npPVuI4kXPYg,206386,Coming Home,#chill,0.427,0.465,6,-6.595,1,0.0291,0.461,5.52e-05,0.154,0.458,112.137,audio_features,5EA06TsQmqmQXZiEhr1AaM,spotify:track:5EA06TsQmqmQXZiEhr1AaM,https://api.spotify.com/v1/tracks/5EA06TsQmqmQXZiEhr1AaM,https://api.spotify.com/v1/audio-analysis/5EA06TsQmqmQXZiEhr1AaM,206387,3,75,modern_blues,2
66238,66238,63814,13,Jack Johnson,4LkYErZ63mSuUNFKuwblN2,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,If I Could,spotify:album:2B9q4KPjOEYu885Keo9dfX,144986,In Between Dreams,#chill,0.725,0.32,9,-14.51,1,0.0437,0.727,0.38,0.0853,0.477,114.186,audio_features,4LkYErZ63mSuUNFKuwblN2,spotify:track:4LkYErZ63mSuUNFKuwblN2,https://api.spotify.com/v1/tracks/4LkYErZ63mSuUNFKuwblN2,https://api.spotify.com/v1/audio-analysis/4LkYErZ63mSuUNFKuwblN2,144987,4,78,neo_mellow,56
66237,66237,63807,6,Jack Johnson,22RxilGS5NSRe2ELlyKeTi,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Washing Dishes,spotify:album:3da6Ihr5l6xjOCDs5sTXIu,203946,From Here To Now To You,#chill,0.804,0.681,10,-4.976,1,0.0336,0.356,0.0,0.105,0.732,120.085,audio_features,22RxilGS5NSRe2ELlyKeTi,spotify:track:22RxilGS5NSRe2ELlyKeTi,https://api.spotify.com/v1/tracks/22RxilGS5NSRe2ELlyKeTi,https://api.spotify.com/v1/audio-analysis/22RxilGS5NSRe2ELlyKeTi,203947,4,78,neo_mellow,59
66236,66236,63801,0,Jack Johnson,22RxilGS5NSRe2ELlyKeTi,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Washing Dishes,spotify:album:3da6Ihr5l6xjOCDs5sTXIu,203946,From Here To Now To You,#chill,0.804,0.681,10,-4.976,1,0.0336,0.356,0.0,0.105,0.732,120.085,audio_features,22RxilGS5NSRe2ELlyKeTi,spotify:track:22RxilGS5NSRe2ELlyKeTi,https://api.spotify.com/v1/tracks/22RxilGS5NSRe2ELlyKeTi,https://api.spotify.com/v1/audio-analysis/22RxilGS5NSRe2ELlyKeTi,203947,4,78,neo_mellow,59
6477,6477,63822,21,Aloe Blacc,1FsH6OZCKLWbBgqj8JcCvO,spotify:artist:0id62QV2SZZfvBn9xpmuCl,The Man,spotify:album:1ImxhQBpfEQeM7bNh61Aqg,255906,Lift Your Spirit,#chill,0.531,0.77,11,-7.205,0,0.0434,0.0332,0.0,0.235,0.504,85.996,audio_features,1FsH6OZCKLWbBgqj8JcCvO,spotify:track:1FsH6OZCKLWbBgqj8JcCvO,https://api.spotify.com/v1/tracks/1FsH6OZCKLWbBgqj8JcCvO,https://api.spotify.com/v1/audio-analysis/1FsH6OZCKLWbBgqj8JcCvO,255907,4,71,pop_soul r&b,0
19666,19666,63864,63,Shawn Mendes,1WP1r7fuvRqZRnUaTi2I1Q,spotify:artist:7n2wHs1TKAczGzO7Dd2rGr,Stitches,spotify:album:5wKylB0Zwnxz046O7po25D,206880,Handwritten,#chill,0.746,0.754,1,-6.681,1,0.067,0.0152,0.0,0.0486,0.764,149.882,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880,4,88,canadian_pop dance_pop pop viral_pop,1
44902,44902,63862,61,Amy Winehouse,6nLvaCZFR1wEzW3sIKpsnr,spotify:artist:6Q192DXotxtaysaqNPy5yR,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",spotify:album:0E4xv5gPjykrwBgBZzI8XG,233733,Back To Black,#chill,0.772,0.371,5,-5.743,0,0.0348,0.744,0.0,0.167,0.684,96.574,audio_features,6nLvaCZFR1wEzW3sIKpsnr,spotify:track:6nLvaCZFR1wEzW3sIKpsnr,https://api.spotify.com/v1/tracks/6nLvaCZFR1wEzW3sIKpsnr,https://api.spotify.com/v1/audio-analysis/6nLvaCZFR1wEzW3sIKpsnr,233733,4,78,british_soul indie_r&b neo_soul,77
16030,16030,63808,7,Maroon 5,5qII2n90lVdPDcgXEEVHNy,spotify:artist:04gDigrS5kc9YWfZHwBETP,Sunday Morning,spotify:album:5zClcGCSWj926AMjvBNSLc,244880,Songs About Jane: 10th Anniversary Edition,#chill,0.608,0.768,0,-5.227,1,0.0475,0.0913,0.0,0.0629,0.809,88.059,audio_features,5qII2n90lVdPDcgXEEVHNy,spotify:track:5qII2n90lVdPDcgXEEVHNy,https://api.spotify.com/v1/tracks/5qII2n90lVdPDcgXEEVHNy,https://api.spotify.com/v1/audio-analysis/5qII2n90lVdPDcgXEEVHNy,244880,4,88,pop pop_rock,73
20171,20171,63806,5,Jack Johnson,12jjuxN1gxlm29cqL5M6MW,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,I Got You,spotify:album:3da6Ihr5l6xjOCDs5sTXIu,179346,From Here To Now To You,#chill,0.899,0.399,11,-6.553,1,0.038,0.61,1.52e-05,0.0923,0.544,98.067,audio_features,12jjuxN1gxlm29cqL5M6MW,spotify:track:12jjuxN1gxlm29cqL5M6MW,https://api.spotify.com/v1/tracks/12jjuxN1gxlm29cqL5M6MW,https://api.spotify.com/v1/audio-analysis/12jjuxN1gxlm29cqL5M6MW,179347,4,78,neo_mellow,65
18348,18348,63803,2,Jack Johnson,2iXdwVdzA0KrI2Q0iZNJbX,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Better Together,spotify:album:2B9q4KPjOEYu885Keo9dfX,207680,In Between Dreams,#chill,0.871,0.346,5,-9.481,1,0.0522,0.298,9.24e-06,0.108,0.659,110.054,audio_features,2iXdwVdzA0KrI2Q0iZNJbX,spotify:track:2iXdwVdzA0KrI2Q0iZNJbX,https://api.spotify.com/v1/tracks/2iXdwVdzA0KrI2Q0iZNJbX,https://api.spotify.com/v1/audio-analysis/2iXdwVdzA0KrI2Q0iZNJbX,207680,4,78,neo_mellow,76
66246,66246,63854,53,Emeli Sandé,703KxRua8b81baRowcnzRP,spotify:artist:7sfgqEdoeBTjd8lQsPT3Cy,Next To Me,spotify:album:2hY1mb0x56O1zxB4w1bqp4,197106,Our Version Of Events,#chill,0.671,0.824,7,-5.125,0,0.0344,0.0901,9.95e-05,0.101,0.365,94.993,audio_features,703KxRua8b81baRowcnzRP,spotify:track:703KxRua8b81baRowcnzRP,https://api.spotify.com/v1/tracks/703KxRua8b81baRowcnzRP,https://api.spotify.com/v1/audio-analysis/703KxRua8b81baRowcnzRP,197107,4,68,dance_pop neo_soul pop r&b uk_pop,0
10616,10616,63812,11,Van Morrison,3yrSvpt2l1xhsV9Em88Pul,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,183306,Blowin' Your Mind!,#chill,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,audio_features,3yrSvpt2l1xhsV9Em88Pul,spotify:track:3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/tracks/3yrSvpt2l1xhsV9Em88Pul,https://api.spotify.com/v1/audio-analysis/3yrSvpt2l1xhsV9Em88Pul,183307,4,74,classic_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter soft_rock,80
30210,30210,63867,66,Ellie Goulding,54nfzb6wMJPltkh5vQo7Wd,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,Your Song,spotify:album:6AXqxvuCq4UMmOB1r24mui,191826,Bright Lights,#chill,0.547,0.197,10,-12.002,1,0.0303,0.941,0.000756,0.144,0.402,133.85,audio_features,54nfzb6wMJPltkh5vQo7Wd,spotify:track:54nfzb6wMJPltkh5vQo7Wd,https://api.spotify.com/v1/tracks/54nfzb6wMJPltkh5vQo7Wd,https://api.spotify.com/v1/audio-analysis/54nfzb6wMJPltkh5vQo7Wd,191827,4,81,dance_pop electropop indietronica metropopolis pop uk_pop,0
66248,66248,63856,55,Tyrone Wells,1UcLCFiXKtolPWqIvukr9W,spotify:artist:5zeCSgiRyezbfLiGOpKAsR,Wondering Where You Are,spotify:album:39FXPRywZ2cmh5Ti7fYFxU,209813,Snapshot,#chill,0.529,0.691,2,-7.348,1,0.053,0.0723,0.0,0.0632,0.358,164.113,audio_features,1UcLCFiXKtolPWqIvukr9W,spotify:track:1UcLCFiXKtolPWqIvukr9W,https://api.spotify.com/v1/tracks/1UcLCFiXKtolPWqIvukr9W,https://api.spotify.com/v1/audio-analysis/1UcLCFiXKtolPWqIvukr9W,209813,4,52,acoustic_pop indiecoustica neo_mellow pop_rock viral_pop,20
12240,12240,63846,45,Weezer,2MLHyLy5z5l5YRp7momlgw,spotify:artist:3jOstUTkEu2JkjvRdBA5Gu,Island In The Sun,spotify:album:2OBSz5Nlto0Q5CtYPzPY7c,200306,Weezer (Green Album),#chill,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307,4,75,alternative_rock modern_power_pop modern_rock permanent_wave rock,79
21267,21267,63845,44,Of Monsters and Men,2ihCaVdNZmnHZWt0fvAM7B,spotify:artist:4dwdTW1Lfiq0cM8nBAqIIz,Little Talks,spotify:album:4p9dVvZDaZliSjTCbFRhJy,266600,My Head Is An Animal,#chill,0.457,0.757,1,-5.177,1,0.032,0.0206,0.0,0.146,0.417,102.961,audio_features,2ihCaVdNZmnHZWt0fvAM7B,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,https://api.spotify.com/v1/tracks/2ihCaVdNZmnHZWt0fvAM7B,https://api.spotify.com/v1/audio-analysis/2ihCaVdNZmnHZWt0fvAM7B,266600,4,72,folk-pop metropopolis modern_rock pop_rock stomp_and_holler,82
44298,44298,63857,56,Kid Rock,69j0KoPJuwpnbGWrfn7Yll,spotify:artist:7dOBabd5O4CvKrg4iriHTM,Picture (feat. Sheryl Crow) - Featuring Sheryl Crow Album Version,spotify:album:64du8CiAmKAzVswhA3RK4r,298960,Cocky,#chill,0.692,0.496,7,-7.332,1,0.0241,0.172,6.42e-06,0.107,0.376,97.945,audio_features,69j0KoPJuwpnbGWrfn7Yll,spotify:track:69j0KoPJuwpnbGWrfn7Yll,https://api.spotify.com/v1/tracks/69j0KoPJuwpnbGWrfn7Yll,https://api.spotify.com/v1/audio-analysis/69j0KoPJuwpnbGWrfn7Yll,298960,4,70,alternative_metal nu_metal,71
37355,37355,63828,27,Mariah Carey,1ahAuX3F6tDdNRfMdiLsv6,spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ,#Beautiful,spotify:album:6hGRm1piHNE0Xp7I5Guesy,199946,Me. I Am Mariah…The Elusive Chanteuse,#chill,0.676,0.755,4,-5.333,1,0.0388,0.322,0.0,0.298,0.425,107.03,audio_features,1ahAuX3F6tDdNRfMdiLsv6,spotify:track:1ahAuX3F6tDdNRfMdiLsv6,https://api.spotify.com/v1/tracks/1ahAuX3F6tDdNRfMdiLsv6,https://api.spotify.com/v1/audio-analysis/1ahAuX3F6tDdNRfMdiLsv6,199947,4,87,dance_pop pop urban_contemporary,59
1082,1082,63837,36,Dido,6si71supnBUhddjR2FJc2L,spotify:artist:2mpeljBig2IXLXRAFO9AAs,White Flag,spotify:album:7HlZFlk0jJq3Bb03AOyMTE,240040,Life For Rent,#chill,0.509,0.537,5,-6.834,1,0.0384,0.347,7.29e-06,0.0805,0.311,170.03,audio_features,6si71supnBUhddjR2FJc2L,spotify:track:6si71supnBUhddjR2FJc2L,https://api.spotify.com/v1/tracks/6si71supnBUhddjR2FJc2L,https://api.spotify.com/v1/audio-analysis/6si71supnBUhddjR2FJc2L,240040,4,73,dance_pop new_wave_pop pop_rock,71
18584,18584,63835,34,Coldplay,7wBrglFVTNCcW6IhdgBkm1,spotify:artist:4gzpq5DPGxSnKTe4SA8HAU,Paradise,spotify:album:5GykKNn2KjofEoA8SpNnuw,278719,Mylo Xyloto,#chill,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,audio_features,7wBrglFVTNCcW6IhdgBkm1,spotify:track:7wBrglFVTNCcW6IhdgBkm1,https://api.spotify.com/v1/tracks/7wBrglFVTNCcW6IhdgBkm1,https://api.spotify.com/v1/audio-analysis/7wBrglFVTNCcW6IhdgBkm1,278719,4,92,permanent_wave pop,42
10377,10377,63821,20,Sam Smith,0fioLzGM8ngbD1w6fMmm45,spotify:artist:2wY79sveU1sp5g7SokKOiI,I'm Not The Only One,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,239316,In The Lonely Hour,#chill,0.453,0.496,5,-5.785,1,0.0453,0.554,2.65e-05,0.0772,0.501,80.994,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317,4,87,dance_pop pop uk_pop,1
4321,4321,63831,30,Ed Sheeran,53Pgsvu3qSYO2aXt5J2vcL,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Lego House,spotify:album:0W5GGnapMz0VwemQvJDqa7,185093,+,#chill,0.592,0.637,11,-8.48,1,0.0992,0.562,0.0,0.13,0.565,159.701,audio_features,53Pgsvu3qSYO2aXt5J2vcL,spotify:track:53Pgsvu3qSYO2aXt5J2vcL,https://api.spotify.com/v1/tracks/53Pgsvu3qSYO2aXt5J2vcL,https://api.spotify.com/v1/audio-analysis/53Pgsvu3qSYO2aXt5J2vcL,185093,4,96,pop uk_pop,63
7761,7761,63848,47,Vance Joy,7yq4Qj7cqayVTp3FF9CWbm,spotify:artist:10exVja0key0uqUkk6LJRT,Riptide,spotify:album:6rIbiUMmZJfqJRnXhVxFvg,204280,Dream Your Life Away,#chill,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280,4,78,folk-pop modern_rock pop pop_rock,83
10388,10388,63839,38,Sam Smith,5Db9VIdDsN5yu3Eu7CT0i4,spotify:artist:2wY79sveU1sp5g7SokKOiI,Stay With Me,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,172723,In The Lonely Hour,#chill,0.479,0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.186,85.014,audio_features,5Db9VIdDsN5yu3Eu7CT0i4,spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/tracks/5Db9VIdDsN5yu3Eu7CT0i4,https://api.spotify.com/v1/audio-analysis/5Db9VIdDsN5yu3Eu7CT0i4,172724,4,87,dance_pop pop uk_pop,0
38271,38271,63817,16,John Mayer,5imShWWzwqfAJ9gXFpGAQh,spotify:artist:0hEurMDQu99nJRq8pTxO14,Waiting On the World to Change,spotify:album:1Xsprdt1q9rOzTic7b9zYM,201173,Continuum,#chill,0.578,0.756,2,-5.82,1,0.115,0.157,0.000232,0.249,0.663,176.739,audio_features,5imShWWzwqfAJ9gXFpGAQh,spotify:track:5imShWWzwqfAJ9gXFpGAQh,https://api.spotify.com/v1/tracks/5imShWWzwqfAJ9gXFpGAQh,https://api.spotify.com/v1/audio-analysis/5imShWWzwqfAJ9gXFpGAQh,201173,4,81,neo_mellow pop_rock singer-songwriter,74
10118,10118,63829,28,Frank Ocean,7DfFc7a6Rwfi3YQMRbDMau,spotify:artist:2h93pZq0e7k5yf4dywlkpM,Thinkin Bout You,spotify:album:392p3shh2jkxUxY2VHvlH8,200746,channel ORANGE,#chill,0.721,0.339,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,audio_features,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/tracks/7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/audio-analysis/7DfFc7a6Rwfi3YQMRbDMau,200747,4,85,alternative_r&b hip_hop lgbtq+_hip_hop neo_soul pop,74
41945,41945,63825,24,Sub Focus,3NKLPcvDM0pefpLNcmui2W,spotify:artist:0QaSiI5TLA4N7mcsdxShDO,Tidal Wave,spotify:album:5VDg2zP4jsc8Ufj1dPEA3d,228826,Torus,#chill,0.522,0.868,5,-5.307,1,0.0412,0.0446,1.3e-06,0.635,0.514,173.96,audio_features,3NKLPcvDM0pefpLNcmui2W,spotify:track:3NKLPcvDM0pefpLNcmui2W,https://api.spotify.com/v1/tracks/3NKLPcvDM0pefpLNcmui2W,https://api.spotify.com/v1/audio-analysis/3NKLPcvDM0pefpLNcmui2W,228827,4,64,dancefloor_dnb drum_and_bass uk_dance uk_dnb,61
