60795,19,John Mayer,spotify:track:5FDh0G5oQ2UD9JxWiDCT1x,spotify:artist:0hEurMDQu99nJRq8pTxO14,Paper Doll,spotify:album:712VoD72K500yLhhgqCyVe,257386,Paradise Valley,sunday
60796,20,Jack Johnson,spotify:track:12jjuxN1gxlm29cqL5M6MW,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,I Got You,spotify:album:3da6Ihr5l6xjOCDs5sTXIu,179346,From Here To Now To You,sunday
60797,21,Jack Johnson,spotify:track:04OoWXmyKrSna72fEwat2y,spotify:artist:3GBPw9NK25X1Wt2OUvOwY3,Sleep Through The Static,spotify:album:7pdetUmzDu3AG8SFzR5Ar5,223400,Sleep Through The Static,sunday
60798,22,John Mayer,spotify:track:0HLWvLKQWpFdPhgk6ym58n,spotify:artist:0hEurMDQu99nJRq8pTxO14,Who Says,spotify:album:1V5vQRMWTNGmqwxY8jMVou,175480,Battle Studies,sunday
60799,23,John Mayer,spotify:track:03XjpGGdsIPouALXem2Cku,spotify:artist:0hEurMDQu99nJRq8pTxO14,Love Is A Verb,spotify:album:6S0BIiWtnqU0PtumXMpin0,144400,Born and Raised,sunday
60800,24,John Mayer,spotify:track:5imShWWzwqfAJ9gXFpGAQh,spotify:artist:0hEurMDQu99nJRq8pTxO14,Waiting On the World to Change,spotify:album:1Xsprdt1q9rOzTic7b9zYM,201173,Continuum,sunday
60801,25,John Mayer,spotify:track:0EUSbTvyZfo9QOcxunL9Ro,spotify:artist:0hEurMDQu99nJRq8pTxO14,In Your Atmosphere - Live at the Nokia Theatre,spotify:album:4Dgxy95K9BWkDUvQPTaYBb,345626,Where The Light Is: John Mayer Live In Los Angeles,sunday
60802,26,Justin Bieber,spotify:track:4HZujMI13c3T4oaYyqyjcE,spotify:artist:1uNFoZAHBGtllmzznpCI3s,Home To Mama,spotify:album:3dW0fNYAWknQ0xpkzwmreZ,203266,Home To Mama,sunday
60803,27,Adele,spotify:track:7GgQi7JTG4b6J4iEF4RTjF,spotify:artist:4dpARuHxo51G3z768sgnrY,Remedy,spotify:album:0K4pIOOsfJ9lK8OjrZfXzd,245426,25,sunday
60804,28,Maroon 5,spotify:track:4llK75pXNWZz6KAho2Gp16,spotify:artist:04gDigrS5kc9YWfZHwBETP,She Will Be Loved - Radio Mix,spotify:album:5zClcGCSWj926AMjvBNSLc,259453,Songs About Jane: 10th Anniversary Edition,sunday
60805,29,Andra Day,spotify:track:0tV8pOpiNsKqUys0ilUcXz,spotify:artist:1c4rxrxy8eDLvMVL1DTiBe,Rise Up,spotify:album:6Blubl1glavmervPJa3QVs,253342,Cheers To The Fall,sunday
60806,30,Lady Gaga,spotify:track:7GNyCdqHYASrBPuHP0gj8v,spotify:artist:1HY2Jd0NmPuamShAr6KMms,"YoÃ¼ And I - Live from ""A Very Gaga Thanksgiving'""",spotify:album:4lSj5bQMkvk6Y0c3i5B5tP,214000,A Very Gaga Holiday,sunday
60807,31,Maroon 5,spotify:track:7GjWjpwUpMnFR0gtBN5Ymo,spotify:artist:04gDigrS5kc9YWfZHwBETP,Letâ€™s Stay Together,spotify:album:6ijGiBcBfUwkoyHn5VUHU2,204160,Overexposed Track By Track,sunday
60808,32,The Beautiful Girls,spotify:track:0WuWrW1N8ofJBjM5ZHkFjH,spotify:artist:0hDJSg859MdK4c9vqu1dS8,La Mar (The Ocean),spotify:album:1OuDc65IgZ0nKnNwPMaylr,237840,Learn Yourself,sunday
60809,33,Moses Sumney,spotify:track:57K5RyWj4jOlc07wRz6axh,spotify:artist:5W10uJRsbt9bROJDKoI1Wn,Plastic (Mid-City Island Version),spotify:album:2OMQjprtOXQc4CQeg9lZoU,157199,Mid-City Island,sunday
60810,34,Vitamin String Quartet,spotify:track:1eQZUY8VZurs9PpnTWYzeI,spotify:artist:6MERXsiRbur2oJZFgYRDKz,New Soul,spotify:album:3y62MN0iUMBNEAjqUWYL1g,202320,Bleeding Love,sunday
60811,35,Petit Biscuit,spotify:track:4p1NHiFP4PfV7eW1183Ej9,spotify:artist:6gK1Uct5FEdaUWRWpU4Cl2,Alone,spotify:album:1irlXNpTI0R1aIAVnf6ew9,273162,Alone,sunday
60812,36,Matt Simons,spotify:track:2LZwKxTPZLBCYjUhlogMZl,spotify:artist:1g0fXhQMHAxlRyIBkCbuE7,Catch & Release - Deepend Remix,spotify:album:19EklIEq4hXaKt6jNBTvXm,195173,When The Lights Go Down,sunday
60813,37,Nora En Pure,spotify:track:2XknhIMPipRHJr9Z65iEdk,spotify:artist:24DO0PijjITGIEWsO8XaPs,Come With Me,spotify:album:249IdvGn1QvK64D3VPVzdS,385120,Come With Me (Remixes),sunday
60814,38,James Hersey,spotify:track:2kpziA4mHuM7Na6La4upg1,spotify:artist:0lzV2CiahHRiGd6qpADtPS,Coming Over - filous Remix,spotify:album:24zMrWtj8r3QmczFyWhrPM,198545,Coming Over,sunday
60815,39,Giselle,spotify:track:49qmdPALsDMBHR1MfqIfOy,spotify:artist:5cxol8ruhBU1QpUick7A42,Crave You (feat. Giselle),spotify:album:6x7ev3lzOiwquIBMUGsEw2,231333,Coffret Nova Tunes 2.1 - 3.0 (2010 - 2014),sunday
60816,40,Santo & Johnny,spotify:track:0yK8sWD6cfrc7pGfaPIcZH,spotify:artist:4hGjngc0tPOBwTgTPci3IK,Sleep Walk,spotify:album:5toxcaerHCTPDtIcQOTRx8,145333,Canadian American Greatest Hits 50th Anniversary Collection,sunday
60817,41,Santo & Johnny,spotify:track:5zAZG1DaA8QJfFOtd4bPiw,spotify:artist:4hGjngc0tPOBwTgTPci3IK,Sleepwalk,spotify:album:66NAHdCgY1qfLsuvpOMA68,144706,Santo & Johnny,sunday
60818,0,The Foundations,spotify:track:6sPOmDulFtLzfX25zICNrC,spotify:artist:4GITZM5LCR2KcdlgEOrNLD,Build Me Up Buttercup,spotify:album:3j1kw5l2mEeKCUuXXwjhWp,177533,The Foundations,Oldies
60819,1,Kool & The Gang,spotify:track:1OsCKwNZxph96EkNusILRy,spotify:artist:3VNITwohbvU5Wuy5PC6dsI,Get Down On It - Single Version,spotify:album:52ZOtET6twyVA0ZBlDG2RP,212906,The Very Best Of Kool & The Gang,Oldies
60820,2,"Earth, Wind & Fire",spotify:track:1mqlc0vEP9mU1kZgTi6LIQ,spotify:artist:4QQgXkCYTt3BlENzhyNETg,September,spotify:album:2dZn2ZVkJYFIyXsVmjyp9Y,216520,"Now, Then & Forever",Oldies
60821,3,The Jackson 5,spotify:track:6cb0HzFQPN4BGADOmSzPCw,spotify:artist:2iE18Oxc8YSumAU232n4rW,ABC,spotify:album:4GuzZh2dtsOjG3sMkx52eR,174866,ABC,Oldies
60822,4,The Go-Go's,spotify:track:0oc7YoWV783fGr2GbdcIrz,spotify:artist:2mG8HHQ9S9kcbjcrb5N1FE,Vacation,spotify:album:7qSxcMI3rTQaD1oTi1vel0,179826,Vacation,Oldies
60823,5,The Jackson 5,spotify:track:3b0EOvScbZUc0qJx0E1L2z,spotify:artist:2iE18Oxc8YSumAU232n4rW,I Want You Back,spotify:album:16TNmWWPXkuaXqNBmPYHp9,176333,Diana Ross Presents The Jackson 5,Oldies
60824,6,ABBA,spotify:track:01iyCAUm8EvOFqVWYJ3dVX,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,Dancing Queen,spotify:album:79ZX48114T8NH36MnOTtl7,230400,Arrival,Oldies
60825,7,Bee Gees,spotify:track:6pyzBTIjcO2AMkKE6x2Otb,spotify:artist:1LZEQNv7sE11VDY3SdxQeN,Stayin' Alive,spotify:album:684Fi6YqIP9xU9JeboAgVM,285373,Greatest,Oldies
60826,8,Diana Ross,spotify:track:0ew27xRdxSexrWbODuLfeE,spotify:artist:3MdG05syQeRYPPcClLaUGl,I'm Coming Out,spotify:album:0Gy4phN6Xwx4uyskE7Wkls,326373,Diana,Oldies
60827,9,Wham!,spotify:track:0ikz6tENMONtK6qGkOrU3c,spotify:artist:5lpH0xAS4fVfLkACg9DAuM,Wake Me up Before You Go-Go,spotify:album:02f3y3NTsddjdUMoNiBppI,231333,Make It Big,Oldies
60828,10,Elton John,spotify:track:5nPdMALTEd7HOjn16oNf2X,spotify:artist:3PhoLpVuITZKcymswpck5b,Don't Go Breaking My Heart,spotify:album:6tKgjhjWDMVlgb3a6KoI1x,275440,Rock Of The Westies,Oldies
60829,11,Rick James,spotify:track:2dCmGcEOQrMQhMMS8Vj7Ca,spotify:artist:0FrpdcVlJQqibaz5HfBUrL,Super Freak,spotify:album:2DBFUBBqJQvfXpodPi2WP5,205466,Street Songs,Oldies
60830,12,The Isley Brothers,spotify:track:2ZNTPtYmAhN9vCwnAgqKn1,spotify:artist:53QzNeFpzAaXYnrDBbDrIp,"Shout, Pts. 1 & 2",spotify:album:3TU9a0ngwVYr7YRe5fJPVH,268560,Shout!,Oldies
60831,13,KC & The Sunshine Band,spotify:track:1qiQduM84A0VeH8Y2uAbqi,spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,That's The Way (I Like It) - 2004 Remastered Version,spotify:album:6S2ZnQo8V7k7EQZZEK3WcR,185106,KC and the Sunshine Band,Oldies
60832,14,Kenny Loggins,spotify:track:4YR6Dextuoc3I8nJ0XgzKI,spotify:artist:3Y3xIwWyq5wnNHPp5gPjOW,Footloose,spotify:album:68ZonGoyvksZu4sqqNXect,226293,The Essential Kenny Loggins,Oldies
60833,15,King Harvest,spotify:track:55GxhCTq6SY3tFTVh7z1nR,spotify:artist:5FHwr1FymaS5kutIEK6e2y,Dancing In The Moonlight,spotify:album:2gvwC6eFsQH5rlvrZyhs3s,178045,Dancing In The Moonlight,Oldies
60834,16,Gloria Gaynor,spotify:track:6b8IKVufOkAawvQVguQxmo,spotify:artist:6V6WCgi7waF55bJmylC4H5,I Will Survive,spotify:album:2ZKHRi6J0lQXWpFNITH45t,197573,Universal Masters Collection,Oldies
60835,17,Redbone,spotify:track:4ya82vEkIk1HJpuPDhESOC,spotify:artist:0w7HLMvZOHatWVbAKee1zF,Come & Get Your Love (Re-Recorded),spotify:album:0BHvTtxYQvZA9Ya6KewuX1,177684,70s Classics,Oldies
60836,18,Elton John,spotify:track:4BGJSbB5rAcg4pNzD4gfxU,spotify:artist:3PhoLpVuITZKcymswpck5b,Tiny Dancer,spotify:album:6eXE4xeu9GHSa8zTEVtFep,377093,Madman Across The Water,Oldies
60837,19,Marvin Gaye,spotify:track:2H3ZUSE54pST4ubRd5FzFR,spotify:artist:3koiLjNrgRTNbOwViDipeA,Ain't No Mountain High Enough,spotify:album:6sbZYwwQB15bt5TgkPFAdb,151666,United,Oldies
60838,20,Carl Douglas,spotify:track:40NRm1ZLvZpUSCUXAGGZ8J,spotify:artist:5Pqx4mXYDGIDcg8E5FYjZ8,Kung Fu Fighting,spotify:album:7wA3s9ug9RoJXi9qGQbSjX,197693,The Soul of the Kung Fu Fighter,Oldies
60839,21,Rick Springfield,spotify:track:5RsUlxLto4NZbhJpqJbHfN,spotify:artist:6IFXsrXBpwbIqtOUOiAa3p,Jessie's Girl,spotify:album:4KKFWTePKtgb6mOwFDqxYa,194120,Working Class Dog,Oldies
60840,22,Soft Cell,spotify:track:0cGG2EouYCEEC3xfa0tDFV,spotify:artist:6aq8T2RcspxVOGgMrTzjWc,Tainted Love,spotify:album:3KFWViJ1wIHAdOVLFTVzjD,153762,Non-Stop Erotic Cabaret,Oldies
60841,23,Dexys Midnight Runners,spotify:track:0EMmVUYs9ZZRHtlADB88uz,spotify:artist:4QTVePrFu1xuGM9K0kNXkk,Come On Eileen,spotify:album:0QNluXFRHFyRVDiBHXmstK,287306,Too Rye Ay,Oldies
60842,24,Toni Basil,spotify:track:4Gnl12vioGd6lgIjeYcMCl,spotify:artist:59hMeIYY3k3NoX54rrVGPv,Mickey,spotify:album:1gFkSr7JzUqVvKcSUk4HeC,253199,Mickey: The Very Best Of Toni Basil,Oldies
60843,25,Tears For Fears,spotify:track:40dJCw4xU6Bd5ie9rfagNo,spotify:artist:4bthk9UfsYUYdcFyqxmSUU,Everybody Wants To Rule The World,spotify:album:4yaypP8ytl2ghM2kiNSD8a,251480,Songs From The Big Chair,Oldies
60844,26,Kenny Loggins,spotify:track:2RtnoUsvJg3wMgMeEhG6fr,spotify:artist:3Y3xIwWyq5wnNHPp5gPjOW,Danger Zone,spotify:album:68ZonGoyvksZu4sqqNXect,215600,The Essential Kenny Loggins,Oldies
60845,27,Elton John,spotify:track:4v6koasIv1ksU2P9iWqfRV,spotify:artist:3PhoLpVuITZKcymswpck5b,Crocodile Rock,spotify:album:6MeZQmdd5TO3vdtyFCFNBe,235440,Don't Shoot Me I'm Only The Piano Player,Oldies
60846,28,Bonnie Tyler,spotify:track:7L2eFj0KFJDmHTPMUL4ZxR,spotify:artist:0SD4eZCN4Kr0wQk56hCdh2,Holding Out for a Hero,spotify:album:7F5uzfvMRa8dL1vfw4cVAH,348333,Secret Dreams And Forbidden Fire,Oldies
60847,29,Belinda Carlisle,spotify:track:58mFu3oIpBa0HLNeJIxsw3,spotify:artist:7xkAwz0bQTGDSbkofyQt3U,Heaven Is A Place On Earth,spotify:album:4PLM698gAODdpx7Wy3LNPj,247293,Heaven On Earth,Oldies
60848,30,Michael Sembello,spotify:track:1xPSDf8z4dH46gkvlLtvDO,spotify:artist:771qBvjnXOH9Azr6lKy6FB,Maniac,spotify:album:5rdy0MyO9GklJMgqfAJOSQ,244706,Flashdance Original Soundtrack From The Motion Picture,Oldies
60849,31,Miami Sound Machine,spotify:track:3FdHgoJbH3DXNtGLh56pFu,spotify:artist:18xgcedCGxFbqLbIQn5R8F,Conga,spotify:album:70ziXyCSplSPUpFmq9kh6M,254000,Primitive Love,Oldies
60850,32,Depeche Mode,spotify:track:0qi4b1l0eT3jpzeNHeFXDT,spotify:artist:762310PdDnwsDxAQxzQkfX,Just Can't Get Enough - Remastered,spotify:album:0Zp2eVzR9FW6lKX05lRpcu,220893,Speak And Spell (Remastered),Oldies
60851,33,Pat Benatar,spotify:track:3DPJ8HfH6ktSgBf21pVquQ,spotify:artist:43mhFhQ4JAknA7Ik1bOZuV,Love Is A Battlefield,spotify:album:0IPhq2iXwbqGUzTmpaysTo,251266,Premium Gold Collection,Oldies
60852,34,Tiffany,spotify:track:2dO88mixgzqmgy56wFUVSY,spotify:artist:4C3uGP8vRDzxrhJxZiOjTe,I Think We're Alone Now,spotify:album:298E55DESLiYPECZUKXd7I,228840,Tiffany,Oldies
60853,35,Daryl Hall & John Oates,spotify:track:0qRR9d89hIS0MHRkQ0ejxX,spotify:artist:77tT1kLj6mCWtFNqiOmP9H,Rich Girl,spotify:album:5TNzBp7QYsXIHrI5xxVuic,142786,Bigger Than Both Of Us,Oldies
60854,36,KC & The Sunshine Band,spotify:track:37d8O4cIq36tssCoJnhJxg,spotify:artist:3mQBpAOMWYqAZyxtyeo4Lo,Boogie Shoes - 2004 Remastered Version,spotify:album:6S2ZnQo8V7k7EQZZEK3WcR,132040,KC and the Sunshine Band,Oldies
60855,37,The Police,spotify:track:3bN4tg6rnNPy9GCkGhym4T,spotify:artist:5NGO30tJxFlKixkPSgXcFE,Message In A Bottle - Remastered 2003,spotify:album:4dB2uBf7IEazBMreDVZmB2,290280,Reggatta De Blanc,Oldies
60856,38,Dead Or Alive,spotify:track:7uHO4AmKtyGa5v5fsElGoC,spotify:artist:5WWSL6rElJeUk3Uc1S2RyD,You Spin Me Round (Like a Record),spotify:album:6d5tBL8NLw1Jdhr8D2w3PF,199666,Youthquake,Oldies
60857,39,Blue Swede,spotify:track:2Nz6aF1umHh5Et6I5H581L,spotify:artist:0UpuH5U4nZ3UGGUJi0Zfbp,Hooked on a Feeling,spotify:album:12UILuDVbIIjLZhcRBNcOJ,172866,Hooked On A Feeling - 40th Anniversary Collection,Oldies
60858,40,The Contours,spotify:track:298jnAsgLcTRkRP5TKB7Mj,spotify:artist:2ugPdplEWBmyU6EcIzlcY1,Do You Love Me - Single Version (Mono),spotify:album:6SCZSe06bdBdFE3T3ouLT8,174400,Essential,Oldies
60859,41,Tommy Tutone,spotify:track:00MI0oGDVJYM1qWbyUOIhH,spotify:artist:1n2LWYgwtGp7EzDapUoniE,867-5309 / Jenny,spotify:album:6lqQzf2MGsTQ577cGXIfcK,231080,867-5309 / Jenny,Oldies
60860,42,Martha Reeves & The Vandellas,spotify:track:3UoUMTLrAmjlHSmuC8aEKq,spotify:artist:1Pe5hlKMCTULjosqZ6KanP,Dancing In The Street,spotify:album:5AckP5jdfjCNnjj5JbM1uH,165226,Dance Party,Oldies
60861,43,Elvis Presley,spotify:track:1oT4oDy3cNhMXfjSWJu67Q,spotify:artist:43ZHCT0cAZBISjO8DG9PnE,A Little Less Conversation - JXL Radio Edit Remix,spotify:album:7mxsNoS5WUrhkW5gPYLFHo,211186,Elvis Forever: The Best of Elvis Presley,Oldies
60862,44,The Beach Boys,spotify:track:2KOt2JrCB720UxIbyzweQo,spotify:artist:3oDbviiivRWhXwIE8hxkVV,Barbara Ann,spotify:album:1j3ak8bXvTij3YcWXb6laH,133893,Spirit Of America,Oldies
60863,45,The Mamas & The Papas,spotify:track:63rva3TBizr6x1Yp5uwKfD,spotify:artist:1bs7HoMkSyQwcobCpE9KpN,California Dreamin',spotify:album:6zK7GV2JCqLknAdTeIhooB,157960,If You Can Believe Your Eyes And Ears,Oldies
60864,46,The Five Stairsteps,spotify:track:1rwGdnrtWnPYBipRrjnzEm,spotify:artist:3Inrg8cs8oc4q8oPES4a6S,O-o-h Child - Remastered,spotify:album:7H8uLkHFuEqAWpLKBwbGvg,197440,Stairsteps (Bonus Track Version),Oldies
60865,47,Boney M.,spotify:track:67hbP9PFQZrb4XZc3TzB0s,spotify:artist:54R6Y0I7jGUCveDTtI21nb,"Rasputin - 7"" Version",spotify:album:1SBAgYpxxNiCQN7qxCJxDX,220733,Fantastic Boney M.,Oldies
60866,48,Loverboy,spotify:track:35k31HZI4z9PbBOioaI4dZ,spotify:artist:2CLVPk9FcywjClBcTvWPkT,Working for the Weekend,spotify:album:6oZb0svo8JG9mVxZmHjPxE,221000,Get Lucky,Oldies
60867,49,Thompson Twins,spotify:track:3Ng0vO643VBZ5v2vn0vIAU,spotify:artist:5jVeqi3PNaTOajfvBa4uFn,Lies,spotify:album:4Lptp6i7QvVICekcqr4E8e,190320,Quick Step And Side Kick,Oldies
60868,50,"Joe ""Bean"" Esposito",spotify:track:4rvKuogdZ8O49Q8tRArrNg,spotify:artist:4PCSnq8Q3hxOTn3ro4cl0M,You're The Best,spotify:album:2iI8v8qx8fw8XirhfqNt7O,179666,The Karate Kid: The Original Motion Picture Soundtrack,Oldies
60869,51,Ray Charles,spotify:track:49fzPkBb3aOUWYRKaTWVhm,spotify:artist:1eYhYunlNJlDoQhtYBvPsi,Hit the Road Jack,spotify:album:3XKYSvPAmrCVaFs4gzr1Ig,118266,Georgia On My Mind,Oldies
60870,52,Yes,spotify:track:0YveezON7jpiaHA8fnUHxN,spotify:artist:7AC976RDJzL2asmZuz7qil,Roundabout - Remastered Version,spotify:album:0dZF93WHyOhTWjz5EWM7yG,510573,Fragile,Oldies
60871,53,Chicago,spotify:track:7GqIDx2QVGOpd4r1fZaUUW,spotify:artist:3iDD7bnsjL9J4fO298r0L0,25 Or 6 To 4 - Remastered,spotify:album:0PRgsdDXQ8QPaDUetVF7yN,289800,Chicago II,Oldies
60872,54,Bob Marley & The Wailers,spotify:track:21dOjdraFZffs2lnQObaiZ,spotify:artist:2QsynagSdAqZj3U9HgDzjD,Redemption Song,spotify:album:74fyfECdTUBoJYbcr7tCxo,233560,Uprising,Oldies
60873,55,Sweet,spotify:track:4uip0lLkMKl1nwchsdXs1r,spotify:artist:3JaAGmSTpJK35DqWrDUzBz,Fox On The Run,spotify:album:3PsFboiPeObjAc6gbQHt54,207666,Desolation Boulevard,Oldies
60874,56,Harry Chapin,spotify:track:2obblQ6tcePeOEVJV6nEGD,spotify:artist:42q4Ivs7tAiCZ5C7eG5q4c,Cat's In The Cradle,spotify:album:3nta4nhqWoWjc6LmHIB0kT,222951,Verities & Balderdash,Oldies
60875,57,Buffalo Springfield,spotify:track:1qRA5BS78u3gME0loMl9AA,spotify:artist:3eskO5m0H4yiF64vRySBjr,For What It's Worth,spotify:album:3PkdGRruLnJ9zCtANiDrpB,153693,Buffalo Springfield,Oldies
60876,58,The Box Tops,spotify:track:6RJK553YhstRzyKA4mug09,spotify:artist:3KGQvnOoqUHi3KxKQMZtXr,The Letter,spotify:album:08mPxuP35Db56jUUgRvGFs,112800,The Letter/Neon Rainbow,Oldies
60877,59,The Association,spotify:track:4j4hX8mxVoIdoampKTSNZG,spotify:artist:2kuNswDC82PL9xRbfaZJaS,Windy (re-recording),spotify:album:7HI1WeSIQsnaN4Zinp3nO5,167093,A Lucky Day,Oldies
60878,60,Van Morrison,spotify:track:3yrSvpt2l1xhsV9Em88Pul,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,183306,Blowin' Your Mind!,Oldies
60879,61,Bachman-Turner Overdrive,spotify:track:0B3hFXFOlbIPt942VGdNfb,spotify:artist:5q4AzEtCoYJyXjMMoEkSU5,You Ain't Seen Nothing Yet,spotify:album:6ZKmfO9ksuRz4k77KxW9kk,237506,Not Fragile,Oldies
60880,62,Rush,spotify:track:3QZ7uX97s82HFYSmQUAN1D,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,Tom Sawyer,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,276880,Moving Pictures,Oldies
60881,63,Bruce Springsteen,spotify:track:4J3kArNud5C3B98dbCZXE4,spotify:artist:3eqjTLE0HfPfh78zjh6TqT,Empty Sky,spotify:album:23vzCh5cDn0LzdGmGWrT1d,212466,The Rising,Oldies
60882,64,David Bowie,spotify:track:7IBfmCrfaR3SLVemWhsucQ,spotify:artist:0oSGxfWSnnOXhD2fKuz2Gy,Space Oddity - 1999 Remastered Version,spotify:album:2LQYvrh5jOxAAZjiBX3f2b,316333,Space Oddity,Oldies
60883,65,Warren Zevon,spotify:track:6kotXaSQaGYxE62hVpdHWu,spotify:artist:3mY9Ii0cL5SQxpOTAm8SHx,Werewolves Of London - 2007 Remastered Version,spotify:album:03WJAI8NnJHvCNqnlLw8kg,209466,Excitable Boy,Oldies
60884,0,LCD Soundsystem,spotify:track:2cmRpmO04TLaKPzmAzySYZ,spotify:artist:066X20Nz7iquqkkCW6Jxy6,Dance Yrself Clean,spotify:album:4hnqM0JK4CM1phwfq1Ldyz,536471,This Is Happening,dance yrself clean
60885,1,David Bowie,spotify:track:0F0MA0ns8oXwGw66B2BSXm,spotify:artist:0oSGxfWSnnOXhD2fKuz2Gy,Let's Dance - 1999 Remastered Version,spotify:album:37KYBt1Lzn4eJ4KoCFZcnR,457133,Let's Dance,dance yrself clean
60886,2,Prince,spotify:track:4ylO0IAVZviyGLRsFgj6Nb,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Head,spotify:album:3Cijd5OjHeWBm97DsPHpgs,285506,Dirty Mind,dance yrself clean
